,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
gene_5002,1.54629688147164,-0.226516546742323,-0.679149285439818,0.270382048188632,0.310100398806002,-1.76469582129598,-1.0483282862291,2.15518985981409,-0.407933347693077,0.29882734364065,-1.30027191722645,-0.746057118543436,0.883840655214321,0.95886989164874,0.0807583054548698,0.786802116255599,-0.365148807197803,-1.52661532036384,0.163192856272772,-1.16633411336438
gene_5003,-0.974870453952807,-2.23958031766197,1.45440637059067,-1.78952473505188,-2.98166654198361,-0.648872858675861,-0.231586481467726,0.0116107408780888,2.23769111094003,1.06809138572501,1.26580383283597,0.258325079706867,0.602610583793565,0.28419759171337,-0.947572515252602,1.14060054249737,-0.132817512038667,-0.938186744386526,-0.278026634585849,0.0105655662650596
gene_5004,-0.197260209898982,0.25873288891022,0.748541858253972,-0.277196637317248,0.965036212668213,-0.788232721278475,-0.0158052966289467,-0.23556494202842,-1.29815455951157,-0.532710235740535,0.362997945572035,-2.3937100573125,-0.655683281866887,-0.299157141514575,-0.0790785094608744,-1.51762541157488,-0.742394180289822,0.711582399297611,0.450738919078451,-0.256184650277755
gene_5005,0.567499472826523,0.954630604312118,-0.161656730322821,-0.538433680469503,0.622973522345692,-0.730156169266769,0.499941756140847,0.764368831433992,-0.328528629463797,1.65009875979873,-1.09330055274901,2.44433734128567,0.570022499673376,0.449832233723066,0.529831638805231,-0.241009510800249,0.302483849858852,0.0447804707410479,0.982501368269413,0.457414452870864
gene_5006,-0.790815994155361,-1.48616407683814,-1.29714296054722,-1.2182576105344,-0.917526656234489,-0.0498708303838887,-0.620709537636436,0.224874792966868,1.1489186570163,-1.73853804660588,-0.594513796813536,-1.10730401276258,1.01032113004702,0.0985691405677839,-2.62366393744269,-1.03666260905827,2.03253823218689,-1.21969709254312,0.47604010591592,0.475817734090839
gene_5007,0.34470074642726,-0.807826951377546,-1.61614154789467,0.775625152533709,0.403546326144053,0.430075114770519,-1.89617541100572,-1.27289188254773,-0.205082537864193,1.58249326979852,-0.186866705327568,1.74724046281376,-1.27138927952432,-1.01176207421856,0.587236366459885,0.493843318876541,1.12852310942027,0.131575765927392,0.0278526708594638,1.24348036928422
gene_5008,-0.73233522907781,-0.747661385559233,-0.921373817584293,-0.254897653941814,-0.605076962466669,-0.858865403772853,-0.992551840582687,-0.568148385835667,-0.190698114671656,-1.60899773516219,-1.58813019405382,-0.105847105753403,0.343670929120342,0.568886230643479,-0.0870620894903298,0.462875829873548,1.62051264291149,-0.57986578526232,-0.54142373299189,0.502863857620105
gene_5009,-0.248975078391732,-0.579159145533049,0.37914926742221,-0.355051748126824,0.863830800989718,1.35093132130691,0.382285192783674,1.69921266766539,0.175807515872342,0.744223188533223,-0.427276157047093,-0.546926577231783,-0.735532875305115,-0.734998559262598,1.69074280164948,-0.7131099585805,-0.139695585732942,0.692077987874534,1.43842236925692,0.981274482440764
gene_5010,1.65656117051822,-0.173334331860967,-0.0221600843876281,-1.42874552145866,-1.01704209082382,-1.00381351792332,-1.57044200648349,-0.183732975475808,1.22427154533438,0.475943052186279,-0.0343871968629562,-0.825011375453985,1.76901169661526,0.292926901122168,0.177699314994185,0.167107864803704,-0.0242051508573501,-0.718177275028492,0.115200330319393,-0.42489783880034
gene_5011,1.56778993003653,0.37042980276983,-0.293922118153748,0.188918923445606,1.36620680753689,-0.816548458195437,-0.131739603276413,0.395563556718255,0.209838182147626,0.0583588752393781,1.7264776255298,1.03714154561035,0.336887068833492,1.31629309630997,-1.28380967592012,1.96626529669489,1.159978201928,0.886542375117646,-0.745425831921767,0.0948313278339664
gene_5012,-0.386827768575601,0.811130532182018,0.363709514706672,1.10072443238165,0.951460860838608,-0.704644920784183,0.367907689869574,0.487935945900533,0.715569709551426,0.394016186581213,-0.863541984333038,0.247741774124221,-0.875441483322725,-1.18984883937839,1.18863557098496,-0.277047272420933,0.723984736903455,0.819445580203276,-1.02381180016567,-1.36605356270266
gene_5013,0.264548856650258,-1.53634689727773,0.460667116608325,-1.17487673744284,1.21979820899862,-0.831324653603181,0.204938420104275,0.869541274848716,1.35621584833972,0.152592718766318,1.21136235274184,1.00927916276622,-0.121120783921647,-2.67320427583473,-1.41729841800193,-1.97253277935299,-0.883716982920897,0.43003400356717,0.130575650231284,0.71594020126208
gene_5014,0.546845021898541,-0.193264843780064,1.04419527575472,-0.310800351593301,-1.01886871218274,-1.28852230584749,-1.2495539597435,2.9405053743546,1.25928335690711,-0.419304659164933,-2.11451295953972,-1.73913638126471,0.98507976359007,0.206924928598036,-2.21896534074293,0.806707012925947,1.8252186813174,-0.744101415767221,0.671137677400854,1.22630569039819
gene_5015,1.99145892017315,-1.19475233010367,-1.51431990073292,0.407802832985197,0.566216721225038,-2.83533209853102,0.0199520553146798,-0.325944923036114,-0.994035559304954,-0.917868783006921,-1.54897321026838,1.13143969572087,0.474738668408375,0.575565698800096,0.405149648989547,-0.646527342631329,-1.16786417396142,0.227371081315539,2.41935910150172,-0.659864160796875
gene_5016,-1.30874021550663,1.1706510832441,0.0569587941077161,-0.508138077549079,1.10220513004153,-0.244959952786262,0.367649650468284,-0.00530375055241873,0.0874250170999096,0.262016868145887,1.72655014059837,0.199540049105873,1.68331511301685,-0.254625424650172,0.0396264456374514,-0.414983060142565,1.29715336391369,-0.711693351371369,-1.3441515752575,-0.592611600360271
gene_5017,0.470215669423684,-0.351926725474971,0.346177932981588,1.6919422935026,-0.326659595089467,-1.46576243051732,0.194853929849944,0.862675157153171,2.04225879417472,-0.288319135346295,0.637880298813248,-0.131161656804878,1.26465624924701,0.813075434719798,1.44493896532985,0.549573631865753,-0.404639953214816,-0.105956059927666,1.22266008184523,3.28130559193771
gene_5018,0.0165639018823432,-0.904666873591635,-1.13731271946349,-0.0329543902131983,-1.16176623070618,-0.362160228665365,0.48924529456735,0.289394798621438,0.576704001283577,-1.92399643242956,-0.742570112315154,-0.247232555984873,0.589207866929107,1.54964581885168,-0.668113108065596,0.310149407050603,0.046549978934414,-0.393276358752601,1.09686323436941,-1.47500864456992
gene_5019,-0.428007681635474,-1.32780260756939,-0.432746183200022,0.329161861290431,-0.107427161288923,1.47927774131267,-1.76085693454005,2.33367841735529,-0.0101020354261432,-0.621855729668115,0.137743310462191,0.448142743317039,-0.468998517455693,0.247762611394242,-0.507154640136751,-0.789168158709189,-1.04380184696116,-0.35718012972864,-0.0530586878278507,-0.767741098745389
gene_5020,0.44336635706451,-0.580920256706991,1.21549684421805,-0.905205257023173,-0.835666553709798,0.153291989559215,-0.625215365647708,-0.0699291899764774,0.19575198705402,0.102764984381561,-1.09961090212627,0.320380561330064,0.916016848267945,-1.04565608141527,0.306284911331768,-1.01877030050777,0.457572771863722,0.530007027210785,-0.371395088315906,-0.788421736844622
gene_5021,-0.561582966558692,-1.51375388332977,-0.438097315205208,1.15929074924703,1.56395984601885,0.916001617574182,0.165269440828644,-0.827702408702649,-0.214805302020058,1.05159476945869,2.09671617175953,1.66050755922587,-1.2964205776567,0.879791552041457,-0.0422739057169683,1.11755805416873,0.702475574187196,-0.0518633996323117,2.32311753496728,0.158229720892557
gene_5022,0.647610581172187,-0.183554235487101,-0.157450478087498,-0.0204807482855772,-0.618541296106551,-1.71697814010436,-0.719863216294072,0.370250458762767,-0.174452406205909,-0.310802776136049,0.59395584265407,-0.0187868315177888,-1.21515094142595,0.263442107351677,-0.00324097096370966,0.176302620358039,-0.889271270309691,0.24010011273253,0.265612980543818,-1.35234259182286
gene_5023,-0.28555040411991,2.25590722627987,-2.06190536609272,0.706631507409746,-0.113137689938294,0.000604566076935998,-0.719492095991013,-0.511245876364548,-0.979426605727807,-0.081009780570457,0.25415202688118,-1.21623762066316,-0.243900551589163,-0.0183300905691357,-0.892404264145616,-1.05755055899802,-0.418651244646571,-2.08685409500881,-0.648956233852101,-2.53700747051701
gene_5024,-0.854468294274218,-1.63686268435308,-0.697468795032924,1.03126002676434,-0.303496448202425,1.0694107611595,-0.952539812095808,0.152403159322423,0.269787032415969,-0.0342982910304161,-0.0702942129935942,0.0394853837400654,0.934918891367002,1.00828916964249,-1.32496988302842,0.844628044532641,0.549136961223482,-0.467461518573217,-0.389752624742643,-0.096277477331116
gene_5025,-0.604911365204668,1.11026544200073,0.477995515654744,-0.614320795275878,1.99143483050439,1.21014603786237,-1.52045706088885,-1.1150191603488,1.1480255339867,0.182751267783089,-0.371967680724329,2.25339122358753,0.897174726873555,-0.553037249200319,0.544288067731746,-1.70643192195355,-0.481899949309504,0.299110712408574,-0.848316281137756,0.424198710252748
gene_5026,-1.74778150767276,-0.744876155759951,-0.749801657239391,-0.270097788301086,0.255945499118163,-1.03641300423095,-0.466935074865364,-0.0537587574420216,0.418433432195992,1.10248794135196,2.65157277700593,0.490230880920309,-2.17646826341968,-0.769152938129913,1.8834655439649,0.177557325136396,-0.358979745773135,0.699271882612701,-0.0990240294740975,0.439789068306252
gene_5027,-2.07611628360813,1.62976455439056,0.893914103036098,0.0834600336552749,0.633887381064098,-1.12335772813123,-1.56982023346711,0.432767449395808,-0.0025201970020559,-0.822503343657384,2.92606173696863,1.4060235869795,0.573079380684662,0.669935734533307,0.428064348641607,-0.952009329108675,-0.0802797090708762,0.687044623582542,-1.45105371773716,-0.290367593912103
gene_5028,0.46544427272287,-0.584764137937338,2.00572806722242,1.08876115280708,0.0403156149355003,0.907564561959107,0.0263903572214522,0.48173593689249,0.553597609049834,0.509871126320682,-0.974299213467428,1.46992430792459,0.709137297150004,1.90734445103164,-1.83853058694325,1.01906145104451,0.0186952476137044,1.20249088932934,-0.424226027339566,-0.500740379010454
gene_5029,-1.31863032562173,0.0947611160558749,-0.133933274092005,0.0968283967314866,1.49987211632649,1.02210307789504,0.336367984765481,0.649928151405579,1.3263522561995,0.809801936208988,-0.370892413710392,0.205190261283262,0.137111326572655,0.574104445972076,0.0764056793208592,-1.07583796704399,-0.722640429353491,0.678494911988494,-0.0230115112867352,0.643403448976021
gene_5030,-1.11531025176654,0.425494947875124,0.116051521605823,-1.59381232438601,0.909150217638077,0.885163244508544,-0.000801352401892953,-1.48737656378371,0.126211633846801,0.552534070205435,-0.323755314896796,-1.08411247015828,-1.03160172040108,0.711808393345006,0.468319657002416,-0.028350939699313,-1.35706380191149,-0.225198466090089,-1.94243806662306,0.277699062030928
gene_5031,0.574074047642876,1.40735151983729,1.1733721050634,1.9206607993741,0.430435304726288,2.89416172675096,0.570829660530049,0.112942040815177,-1.91195131334602,2.04553143514048,-0.0556099016498423,1.10763368032933,-0.677321063542464,0.507479228881616,0.822298629992087,0.221169301437711,-0.127993227822897,-0.0963081839273305,-0.469139665626319,0.83374972578568
gene_5032,1.72879580739703,-0.134220409692545,-0.430550497597078,-0.205670753939021,-2.12193171288691,-0.857986355751708,0.316540842966117,0.160424613916353,-0.73323346863451,-0.393446377107337,0.732225019507666,-1.97578981869027,0.033205747381998,-1.44134193034006,-0.889477646875841,0.995437941550293,1.21847628259082,1.25224009607862,0.0890221024103906,0.0164754186187468
gene_5033,0.0236370537321204,-1.75963277461782,-0.0297381973178796,-0.188839598036317,-0.578943294602451,-0.138621671377551,1.62599768648775,0.379322425356121,-0.375417508460222,-0.930832512990556,0.236510926502425,-0.331060820759171,-0.938368663312742,-1.77045273382394,0.846161210950584,2.15254669545954,1.57409365281969,-0.991982493880668,-0.235818507485079,-0.804957691118332
gene_5034,0.920642593280107,-0.105857599446453,-1.07929498545757,0.934620173684738,0.552010563775562,-0.631447974331947,0.617813164938254,1.41394433219712,0.36087485165924,0.464754958710911,0.422360844205551,-0.680931007568164,0.384492828304873,0.245400940383587,-1.19377609872878,-0.0211767336643637,-0.727728201196877,-0.703803796270578,-0.61069687450482,0.817762371390182
gene_5035,2.13662301624138,0.295416127981716,-1.01708080651318,-1.39166313225008,1.6039279426066,0.419991384872045,1.33697233934404,-0.254978498545906,-1.1078305584065,-1.05256597599666,-1.62498395679217,-0.728434183759948,0.0182892988426908,-1.10295069243067,-0.909992762657162,-1.2453441271049,-1.56494516009172,0.191314208750208,-1.39772291758626,-0.532401081497116
gene_5036,-0.384837258587999,-0.2464792944894,0.701286824789477,0.394703683573265,-1.30272950222038,-1.80303170545867,0.38403929341811,-0.152777933871975,1.80483793536447,-0.792043708495171,-0.235933839796493,-0.353879800092724,1.89741460884441,2.34913834600723,0.882764110465406,-0.576098663564785,0.0237438889531581,-1.44221563510328,-0.484698508052806,0.419176508631228
gene_5037,-0.46385766276228,-1.10741390381913,0.0888487672772627,0.721243934615265,0.937516180411031,-0.119429457703621,0.0273400691030234,0.66706175390679,-1.09963572715367,-0.256623946389693,0.38844456275801,-0.463342940649093,0.224580225863609,-0.640160374989108,-0.337986530833157,-1.04496873252489,-1.39847793168451,-2.171529305947,0.635725496901225,-1.62995847215949
gene_5038,1.24666111643888,0.374448416079231,0.272162100390794,0.151434422286617,-1.4717375235338,1.0088476729908,0.099930304147341,-0.458915227488728,-0.0399902631203946,-0.278262492172114,1.57655935597039,0.848655451122157,-1.36937871131075,-0.129493028035602,-0.834535357106531,-0.976416354397503,0.130930730678695,0.00806267072247737,0.259868082000816,0.533425019435312
gene_5039,-0.931280388623563,0.631377951602939,-2.00212602084184,-1.00918832556224,-0.657824150683898,0.456035796002835,-0.217076616655225,0.0405367572124417,1.19300269490846,-2.18168845034849,-0.668112864608944,0.821758441995384,-1.30693674885735,0.640255873115217,0.485954773600194,-0.00906986656701827,0.305637780000629,0.284681175851717,0.723832150946984,0.0733979595589349
gene_5040,-1.64478486403202,-1.0948695482476,-0.954750851379431,1.09048293128216,-0.397462965963188,-0.615546096802107,0.337876235009486,-1.66680930980418,-2.07505247602455,-0.248166321346488,0.714087793307209,-0.0732765386634696,0.09588058024221,1.22716561026465,-0.472308216277793,-0.686623180442388,0.208094566458691,1.91828056574967,0.734109974063585,-0.495345686109213
gene_5041,-0.594338277060842,0.128280746822845,-1.47063374495972,-0.193241497444106,0.0265503058817509,-0.857917621537929,0.963684946895766,0.0669942085523442,2.08480877873134,-0.429814239578866,-1.96924632449087,-1.06039142766138,-0.477519498160813,-0.145244254417263,0.325839041574719,0.134708458128435,0.98869366973522,-0.37998639724995,-1.33062264523778,1.19710357757088
gene_5042,-0.0368432185465238,0.890662633904826,1.1195967075378,1.39567188134174,-0.575894622748611,1.60308206351464,-0.663735752569461,0.330464290775762,-0.0622397337035167,-1.53011335259708,0.232573067495037,1.2275873205304,1.3419096931701,-0.566347034230637,1.14729612318415,0.43581876423926,-0.464025665156957,-1.88585432063583,-0.0848789131595894,-0.889395379076846
gene_5043,-0.504950575790767,0.846316870281816,-1.01455200215007,-1.30814091110405,1.50860454303592,-0.225037438420553,0.213194293091928,0.229351028461733,1.40772204927857,-1.0714604631709,-0.284087087420379,0.40108802972822,0.0699854002525409,1.28069328675934,-0.0951066134027478,-0.0178184683368057,1.46661944323411,1.36929750627854,-1.47134083311793,-1.66037147770946
gene_5044,0.356678227841648,-0.897569818989602,-0.458072027541753,-0.487497869859542,-0.956364735455954,-1.78795054755204,0.576632351799768,0.074385616367103,0.120148111294551,0.141152750831958,0.677399500484751,-0.264717539418791,-1.48268407552809,0.190672118351855,1.1962531363689,0.28566391729373,-1.68693925999301,-0.0128046881514038,-0.0488440241999494,-0.441138432052006
